26,2,10,-1e+150,2.465838,3.23488,3.5603759,1.809591,3.6216617,3.8307131,-0.67297322,-6.8727581,-28.470026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,10,-1e+150,2.1889241,3.6720725,3.2605802,1.480651,0.87744684,2.319782,-1.0386181,-6.7168163,-11.999221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,10,-1e+150,1.9602108,2.869123,4.3723814,4.5691436,1.8502395,-3.8138424,-4.4059328,-19.327456,-5.5788197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5,10,-1e+150,2.4695161,3.3224713,3.6900571,0.8801202,-2.6594556,2.2898288,-13.232456,-12.851049,-42.528075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,6,10,-1e+150,2.6116966,3.096132,2.3843228,0.13531311,-2.1791517,-1.4844453,1.6403581,-11.838513,-50.491101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,7,10,-1e+150,2.4266791,3.5621869,3.9496898,0.64557264,-1.0696649,-2.305413,-2.7252749,-5.6670098,-22.661026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,10,-1e+150,2.4907485,2.845092,1.7702481,2.5269205,1.6401535,0.73193373,-1.2689629,-22.645464,-12.785693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,9,10,-1e+150,2.0531134,3.3279285,3.9367382,2.735448,3.1411654,-2.771244,1.770099,-16.375654,-15.301585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,10,10,-1e+150,2.1548356,2.6282336,4.1803674,4.4648841,-2.0615546,1.5762888,-5.8530515,-15.061515,-28.384796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,20,-1e+150,628.34765,537.18785,504.35997,286.49658,503.16579,144.68479,479.34805,630.57455,135.89559,309.44035,570.02676,55.664249,396.39871,47.481301,158.52407,150.06873,43.006574,30.280626,279.68982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2,20,-1e+150,481.98364,261.82156,125.09988,314.76612,152.43673,36.927237,403.76758,551.33504,560.10567,142.60723,443.79414,165.84075,67.42683,343.26898,141.35254,157.14295,30.976399,85.030489,246.81797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3,20,-1e+150,282.42902,48.386753,231.7497,692.54323,328.99028,750.42843,442.97766,331.0237,364.57745,468.44801,488.71487,472.86811,121.44533,92.226061,114.72463,74.631185,37.628811,88.43919,189.30935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,20,-1e+150,484.79945,608.64916,224.33815,625.4915,371.63019,189.69445,114.46944,528.34108,593.32502,105.49439,303.54668,190.05306,69.8201,315.78012,218.32359,142.1059,20.830718,29.203316,294.31941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,20,-1e+150,612.58906,312.45859,486.58468,369.86552,104.33558,25.74493,514.56219,319.89134,406.73353,137.45257,244.85167,64.180115,178.64558,267.34036,138.40255,156.50647,35.111926,35.588482,267.39678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,6,20,-1e+150,250.62932,725.48433,321.23962,679.53272,704.75451,382.52644,797.8582,534.37784,121.53154,115.54778,577.86889,107.76758,409.49388,315.66511,53.058907,156.61216,22.911496,45.919673,198.50982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,7,20,-1e+150,311.80149,309.40109,350.47034,659.20849,208.89857,343.84627,777.87468,571.63562,215.22237,573.27159,644.70043,329.16131,293.77579,333.62425,275.82506,153.60916,34.727414,28.127958,214.93059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,8,20,-1e+150,217.21097,412.77421,264.14845,374.54355,260.1049,743.89843,248.42887,707.72691,122.22938,282.79877,196.12187,183.55855,455.44403,147.07596,12.400259,18.874304,52.282538,73.16729,254.09536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,9,20,-1e+150,558.97718,80.204446,378.19062,663.50779,195.36565,55.857863,17.162595,338.36489,507.1515,104.16167,76.626297,270.08455,458.59202,83.169899,79.915774,93.796752,39.875624,22.198802,216.63854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,10,20,-1e+150,465.28162,600.94087,357.53456,386.19977,253.45309,242.98443,218.14078,277.46109,443.65566,338.0437,574.91299,112.53268,493.11157,54.994192,141.56161,114.2506,34.288111,79.578712,127.20816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,20,-1e+150,6288.4963,69827.326,19507.598,76913.197,53127.049,44677.861,92819.393,68965.528,34395.767,28990.989,26681.987,54214.536,110792.13,84249.042,82131.416,51546.155,93756.127,95353.763,100077.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2,20,-1e+150,13685.486,64840.996,40141.405,91306.706,25987.485,41686.112,73372.169,107229.26,7267.6819,56990.011,64848.548,57646.407,129783.23,94836.893,46234.277,57767.388,116539.6,70550.429,42652.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,20,-1e+150,53126.146,14377.188,75130.846,48833.64,66016.115,16296.1,53140.056,17337.374,2316.137,18599.205,684.01653,28510.591,58495.86,24907.255,85794.427,146322.25,6807.9854,101667.19,70244.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4,20,-1e+150,69526.076,68028.018,21057.809,65853.541,12715.462,20086.607,30128.952,15989.817,95095.237,13442.407,1920.6157,69558.359,120712.02,49549.459,110655.24,136086.53,121643.45,10094.2,123907.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5,20,-1e+150,39016.358,54510.421,52748.245,90207.109,84196.562,46418.755,66163.823,64847.583,10797.354,126166.38,98302.455,37072.315,102993.82,145320.1,11839.179,62071.389,2362.5028,69298.977,150174.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,20,-1e+150,57912.468,65025.382,34387.756,64924.366,20245.954,102440.6,83253.723,5041.0677,57062.28,34864.89,93818.671,38526.118,78994.754,145735.02,31279.619,145686.01,107382.16,58069.409,1215.0292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7,20,-1e+150,42449.268,77814.402,51039.623,79446.313,7474.9347,60338.675,17037.86,64030.986,108631.66,124837.88,115014.8,93426.315,70390.044,41837.954,57914.642,33817.374,84810.976,25870.765,83278.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8,20,-1e+150,59879.024,21049.573,81324.857,62342.964,71082.887,55956.189,1113.12,111160.51,8938.7857,76908.204,54906.783,90010.825,2305.3629,61354.339,103147.76,29750.598,74485.596,6512.018,11457.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9,20,-1e+150,38103.913,49983.966,422.07193,21737.402,80619.535,58886.878,23942.502,43159.779,72342.841,15763.28,41819.953,75727.998,139635.52,84359.954,71764.038,10017.22,116457.3,10342.012,75337.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10,20,-1e+150,11851.411,55807.53,50054.307,55210.029,40906.199,34980.935,72021.037,32071.106,107394.64,12856.043,84236.657,49811.316,129717.09,135745.29,3627.6729,26784.507,36261.776,82074.822,9151.4719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,6,-1e+150,-0.0042234029,3.5641235e-16,-0.052437541,2.63207e-17,0.03178205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2,6,-1e+150,-0.011777038,3.2437278e-16,-0.046288286,3.4128846e-17,0.022604958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,6,-1e+150,-0.17817211,1.5211495e-16,-0.022316027,2.3258907e-17,0.026529983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4,6,-1e+150,-0.095066101,2.5620666e-16,-0.024790811,3.4611155e-17,0.0020550562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,6,-1e+150,-0.18571994,3.5892582e-16,-0.02827278,3.4458938e-17,0.06649987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,6,-1e+150,-0.061603376,1.2790435e-16,-0.00063626518,2.0383808e-17,0.041704763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7,6,-1e+150,-0.084440238,3.0662063e-16,-0.017790795,2.1973002e-17,0.005018722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8,6,-1e+150,-0.12020397,3.2179833e-16,-0.047421338,2.4537485e-17,0.0035152739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,9,6,-1e+150,-0.13773986,2.7549661e-16,-0.022751199,1.5761206e-17,0.024531309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,10,6,-1e+150,-0.13549415,2.6893055e-16,-0.018344873,2.8350016e-17,0.068964157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,7,-1e+150,-0.1600397,2.0235187e-17,-0.0059654455,-3.6890143e-17,0.028387762,-1.0613276e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,7,-1e+150,-0.1439857,8.1801045e-17,-0.017966783,-3.293089e-17,0.023587866,-2.6806889e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,7,-1e+150,-0.058737916,8.8855716e-18,-0.044272355,-9.8361182e-18,0.048986463,-6.9934544e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,7,-1e+150,-0.075198369,1.737338e-17,-0.036668547,-1.9479337e-17,0.014751895,-9.1904927e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,7,-1e+150,-0.13125486,3.2514859e-17,-0.014277316,-4.2912193e-17,0.021045757,-1.6819018e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,7,-1e+150,-0.020950809,2.8859479e-18,-0.017631051,-2.7574122e-17,0.038930857,-9.5805779e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,7,-1e+150,-0.11292238,3.2461349e-17,-0.044045731,-3.8317919e-17,0.023234495,-4.933431e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,7,-1e+150,-0.043824391,6.5623166e-17,-0.013528067,-3.8734258e-17,0.0014309125,-9.3045116e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,7,-1e+150,-0.026982761,2.1115666e-17,-0.013236415,-3.1717046e-18,0.01180258,-5.4108622e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,7,-1e+150,-0.1225648,8.8445968e-17,-0.032977128,-4.7819159e-18,0.038648377,-1.1087068e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,8,-1e+150,-0.038523999,4.3510119e-17,-0.073398314,-1.7713261e-17,0.00016695946,-1.4796976e-16,0.078235882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,8,-1e+150,-0.0064081046,-4.0462608e-17,-0.069770204,-1.04052e-16,0.014045209,-1.4192461e-16,0.10764405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,8,-1e+150,-0.10931305,2.548582e-17,-0.071992198,-5.7705932e-17,0.018088738,4.0598416e-18,0.029835428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,8,-1e+150,-0.14711033,-2.0895289e-17,-0.066092588,-8.8970581e-17,0.013924494,-2.9582996e-17,0.071902536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,8,-1e+150,-0.0082388472,4.8120937e-18,-0.081447284,7.1132723e-18,0.0011856795,6.3645301e-17,0.085067805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,8,-1e+150,-0.087821436,-1.4397518e-17,-0.083172894,-6.2563655e-18,0.001131873,-9.1136087e-17,0.019143616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,7,8,-1e+150,-0.083496359,-4.0049697e-17,-0.077296641,-8.6723484e-17,0.02426211,7.0544577e-17,0.070108083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,8,8,-1e+150,-0.042178768,1.3250819e-17,-0.073523776,-8.4641968e-17,0.011996911,-7.6454792e-17,0.0050594056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,9,8,-1e+150,-0.034240392,-2.7138584e-17,-0.060568686,-5.0591809e-17,0.014116521,-2.7202684e-17,0.043109328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,10,8,-1e+150,-0.12132234,-1.1910028e-17,-0.076207747,-6.0429057e-17,0.0067174829,-1.0238409e-16,0.050169562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,9,-1e+150,-0.054776766,-1.9157642e-17,-0.054910726,-3.6115249e-17,0.012346206,-5.9680199e-17,0.0033802304,1.0228792e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,9,-1e+150,-0.0099926305,-8.0819366e-18,-0.054741682,-4.858956e-17,0.0040016293,-6.3029396e-17,0.047619066,1.2240646e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3,9,-1e+150,-0.10128177,-2.3397847e-17,-0.0077410538,-2.6351647e-17,0.0023331583,-5.6280646e-17,0.031443516,3.1057598e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,9,-1e+150,-0.0098669947,-1.0189166e-17,-0.045582992,-3.8795336e-17,0.010321518,-4.968716e-17,0.058025985,8.6198805e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,5,9,-1e+150,-0.078648972,-4.2610632e-18,-0.037151146,-2.7186524e-17,0.0081624998,-6.3192834e-17,0.048121304,5.1913984e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6,9,-1e+150,-0.094524052,-7.6122351e-18,-0.026292135,-2.5637859e-17,0.00094803766,-6.860257e-17,0.082957656,3.6252333e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,7,9,-1e+150,-0.025057373,-2.3758443e-17,-0.0065569205,-3.3032238e-17,0.0043260092,-6.5596059e-17,0.01381532,-6.9953324e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8,9,-1e+150,-0.018048673,-3.1143108e-18,-0.018976255,-3.4873395e-17,0.0046191303,-6.1610169e-17,0.00036176872,1.7240134e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,9,9,-1e+150,-0.019480883,-1.6524547e-17,-0.015076318,-3.3635273e-17,0.0047709993,-5.5112088e-17,0.053854705,-2.4676856e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,9,-1e+150,-0.0051875489,-1.9727388e-17,-0.051556853,-4.8269526e-17,0.0096083807,-6.0889856e-17,0.045655318,7.4562425e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,10,-1e+150,-0.06212053,2.6547377e-15,-0.085767756,-2.4591765e-16,0.00022510562,1.5441042e-14,0.052878146,-1.4124348e-14,0.081322884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,10,-1e+150,-0.03168986,3.1476742e-15,-0.076805918,-2.3047503e-16,0.00080330896,9.9660544e-15,0.056186552,-9.2236109e-15,0.017088164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,10,-1e+150,-0.086610151,1.2610813e-15,-0.079614011,-4.2266592e-16,0.00090563942,1.63616e-14,0.018871181,-7.1036483e-15,0.060657328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,10,-1e+150,-0.088045204,1.814831e-15,-0.067109663,-2.120888e-16,0.00072511404,4.0142604e-15,0.04808794,-1.7446466e-14,0.011569109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5,10,-1e+150,-0.005417417,2.0908504e-15,-0.083995617,-2.9737123e-16,0.0011707967,1.7418318e-14,0.050024972,-1.2550577e-14,0.014159303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6,10,-1e+150,-0.076044798,2.2933613e-15,-0.088290903,-2.4324023e-16,0.0016411361,5.0998206e-15,0.00052053091,-4.4473403e-15,0.085529229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
