26,7,10,0,2.203949,2.6309344,4.1888571,1.4102474,1.6428849,2.994756,-16.554162,-20.498848,-8.0483561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,10,0,2.6435881,3.1064228,3.6985656,4.5396931,0.75031208,-4.0535363,1.5173194,-14.433554,-32.038825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,9,10,0,2.5679544,3.6359545,4.2811915,1.7677422,2.0085222,0.85073832,1.4538186,-24.705584,-30.28321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,10,10,0,2.5928874,3.6567817,2.8072208,3.6920906,3.1418904,-3.2543815,-11.90714,-21.714852,-10.400672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,20,0,309.06162,164.0604,185.0984,186.95718,38.055858,296.70224,216.22745,355.58727,100.14026,131.32439,130.43668,129.60117,328.16971,214.12321,226.99021,46.995727,44.794182,44.646403,230.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2,20,0,202.90072,72.783663,31.581015,600.36284,49.189192,11.530064,197.7306,464.26134,315.76365,688.99771,349.28619,321.32475,504.70876,138.32332,40.420346,72.154104,22.062516,86.275562,188.54689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3,20,0,374.47623,295.71068,43.874906,110.35104,340.71678,307.56316,23.579178,428.08765,261.0473,77.023642,154.83183,218.97096,105.00875,120.49031,99.608387,1.4422448,21.300836,26.43503,269.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,20,0,476.7973,26.797575,652.3476,253.13304,58.230454,301.07244,396.7161,48.36471,466.00959,183.86724,423.51229,102.22915,67.802828,41.512223,71.611813,8.9653681,50.305956,77.80344,210.89439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,20,0,466.78466,222.12571,281.98328,340.88391,36.254663,204.94072,20.676329,396.85196,270.36925,431.78171,158.57716,112.56001,120.88511,228.50406,102.13258,21.519448,35.715012,88.369961,116.53897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,6,20,0,107.55997,132.86647,379.67933,263.33805,100.04982,378.17132,587.56823,287.61051,100.49423,366.77663,364.14042,146.86164,336.81561,87.248386,85.748066,33.173462,36.312103,73.924551,173.53054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,7,20,0,83.065881,340.79416,394.04176,257.36769,181.65428,395.87993,158.7868,470.00572,273.49008,352.14341,174.49188,360.73527,218.27056,223.63014,27.742291,33.771546,33.45432,67.269573,219.11352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,8,20,0,502.48232,391.81809,38.356918,60.158498,515.88121,157.05676,87.30833,681.39578,232.99532,62.341045,355.73907,252.18149,372.86638,175.2385,138.19561,127.17972,23.32844,83.411112,283.76754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,9,20,0,126.99525,245.66542,233.59849,168.1319,230.419,301.65048,327.04902,206.94389,98.403448,337.42939,159.18291,72.802813,126.41568,169.937,72.90078,30.332131,28.908752,93.110904,259.73692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,10,20,0,99.849462,306.96318,252.56587,212.27115,722.02088,162.33317,363.49838,205.49119,132.0043,309.95298,203.26568,195.42582,132.85069,230.49592,36.956599,33.050555,24.828671,86.482278,259.11063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,20,0,36348.443,11103.01,53404.578,48593.364,12328.992,43625.674,64133.804,91365.152,48969.005,7414.5181,26523.848,37608.048,92811.731,97426.127,77391.832,18453.563,26685.494,97483.707,19742.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2,20,0,7517.5778,11421.308,35013.173,66441.53,2688.0588,24767.463,25169.569,16381.512,23017.974,57284.308,116623.12,9686.4048,66111.233,20102.329,32061.913,34938.214,143096.14,26645.711,8258.7927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,20,0,26672.817,12309.008,64949.575,52699.796,45681.793,14359.128,60913.056,68538.328,39560.395,56924.472,13182.784,74172.009,29225.654,23403.892,65585.554,93415.39,53099.408,42604.162,38122.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4,20,0,902.34804,2293.9273,11661.928,10232.886,86830.48,45616.014,15451.571,28388.617,62871.568,15091.868,52503.296,15349.446,77139.717,40020.151,127259.19,14595.172,2332.5183,122529.56,54894.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5,20,0,4178.7663,25971.478,5015.5259,78957.792,34529.333,11068.145,16385.23,10507.741,60243.098,5119.3178,105072.91,114380.64,45349.657,48015.913,13663.991,24266.288,142362.26,44914.167,20209.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,20,0,18062.744,23577.482,75304.406,84976.139,29250.863,3072.0408,582.56815,31107.403,63430.722,44929.735,11212.26,14011.008,13834.792,72724.812,113064.07,47739.035,108357.11,43090.289,26618.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7,20,0,39951.12,36600.66,7386.2131,40691.38,48474.286,4891.2511,30182.925,37139.533,80429.24,46151.327,111249.51,9304.4445,38283.639,76981.038,122312.19,21576.429,33589.66,1068.3718,15975.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8,20,0,1063.3284,14488.413,4371.7178,8257.2544,22784.102,58499.899,26249.838,31540.131,26198.634,42682.203,42378.503,59532.979,25565.386,19923.809,34009.738,55600.32,123903.84,1933.234,77950.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9,20,0,11001.713,2238.4817,26423.484,5931.2841,48557.747,1383.0248,62325.647,43020.994,73836.139,82242.488,5214.9428,61548.143,64281.919,83585.868,31083.076,77363.368,102448.8,100552.27,5944.3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10,20,0,39923.399,73053.165,8118.0214,34603.314,37313.709,39378.6,65147.526,26612.463,69654.864,2022.1767,27372.934,27536.54,30806.051,35384.256,22094.792,72459.093,52673.144,94866.864,26072.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,6,0,-0.0013755364,3.6539632e-16,-0.022104799,2.7107187e-18,0.022071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2,6,0,-0.033684163,3.2792e-16,-0.011551564,1.263549e-17,0.029135515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,6,0,-0.043816802,3.0759532e-16,-0.013569081,2.3039173e-17,0.0021384629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4,6,0,-0.086595895,2.7083067e-16,-0.0034335723,4.9030008e-18,0.033067701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,6,0,-0.045457583,2.5321928e-16,-0.01057272,8.5675084e-18,0.045080891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,6,0,-0.089310869,2.4013803e-16,-0.0051362196,2.2322225e-17,0.063510288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7,6,0,-0.021672578,2.5765553e-16,-0.0016535455,9.0304235e-19,0.025270124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8,6,0,-0.025010816,3.1141881e-16,-0.032980254,7.8166428e-18,0.032965656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,9,6,0,-0.031584207,2.3746519e-16,-0.0050390152,1.2578339e-17,0.016938084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,10,6,0,-0.017460836,2.8693065e-16,-0.0034788753,1.478468e-17,0.0066735393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,7,0,-0.0024516784,6.0990387e-17,-0.0070873764,-1.5502946e-17,7.8801746e-05,-1.0575482e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,7,0,-0.0034153156,8.3234902e-17,-0.017088201,-2.6605309e-17,0.011079819,-9.1356492e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,7,0,-0.022375105,8.7626032e-17,-0.033861766,-3.3361684e-17,0.020977076,-5.6409777e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,7,0,-0.020951306,8.7817916e-17,-0.022693011,-3.3510276e-17,0.0049214549,-1.0031939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,7,0,-0.01266806,9.4715145e-17,-0.021058374,-3.1245586e-17,0.024852906,-6.4598336e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,7,0,-0.0026861802,1.0753299e-16,-0.033057162,-3.3878081e-17,0.0061389218,-1.100645e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,7,0,-0.012551491,1.0800475e-16,-0.0016795767,-2.0551664e-17,0.020117846,-5.1739377e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,7,0,-0.044632982,7.7673184e-18,-0.0031490228,-2.6107018e-17,0.00031672172,-3.8340911e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,7,0,-0.018222812,1.0911088e-16,-0.018907333,-1.7115439e-17,0.0049204721,-5.352089e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,7,0,-0.05166043,1.0443182e-16,-0.024432204,-3.9649627e-17,0.0037021369,-9.0204755e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,8,0,-0.035744594,4.9304703e-17,-0.075910807,-1.091238e-16,0.0082076745,-1.3942856e-16,0.042257471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,8,0,-0.037006829,2.0713748e-18,-0.083616689,-5.4228005e-17,0.0038825696,-1.8298186e-16,0.018829622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,8,0,-0.057678397,4.99843e-17,-0.066184267,-8.5635009e-17,0.0037071,5.9378047e-19,0.0084210675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,8,0,-0.0063727562,4.5235891e-17,-0.077300979,-5.6154446e-17,0.012373567,-1.8782794e-16,0.0039120797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,8,0,-0.13621336,4.1206758e-17,-0.091627343,-3.8998027e-17,0.0098847432,-1.5814567e-16,0.10653703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,8,0,-0.030239898,4.5536509e-17,-0.075583594,-8.1573402e-17,0.012603789,-1.5579365e-16,0.0020598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,7,8,0,-0.053144812,2.3683185e-17,-0.093939631,-9.1654949e-17,0.011607502,-7.752746e-17,0.0054142932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,8,8,0,-0.011823999,3.6378081e-17,-0.085578904,-1.0350218e-16,0.0037728315,-1.2561277e-16,0.031350964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,9,8,0,-0.040836703,7.7490477e-18,-0.089420355,-1.0307354e-16,0.0071225316,7.9258535e-19,0.090800179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,10,8,0,-0.05864704,1.9197315e-17,-0.076073868,-1.0441902e-16,0.012408443,-1.87645e-17,0.00098335274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,9,0,-0.068469268,-1.5407597e-17,-0.0050434262,-2.7584176e-17,0.0031685788,-6.333558e-17,0.0037662057,-8.2542312e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,9,0,-0.037708211,-1.8620257e-17,-0.037607235,-2.494905e-17,0.005993934,-6.0066412e-17,0.04056636,-8.2347432e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3,9,0,-0.066575275,-3.5814881e-19,-0.0034007886,-3.261079e-17,0.00235233,-6.1943888e-17,0.024919727,3.1867146e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,9,0,-0.0043129557,-2.9245637e-18,-0.0082546538,-2.7552471e-17,0.0011458364,-6.6324848e-17,0.022849877,1.698811e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,5,9,0,-0.040371824,-8.7913563e-18,-0.032290432,-2.640502e-17,0.0023013626,-6.4685683e-17,0.030338843,1.0990593e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6,9,0,-0.026431324,-3.2323121e-18,-0.0054670901,-2.781505e-17,0.0015799455,-7.1557362e-17,0.079205801,1.0835456e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,7,9,0,-0.086779811,-1.2216625e-18,-0.010349742,-3.5926268e-17,0.010820828,-6.9900065e-17,0.045099076,-3.7832978e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8,9,0,-0.05312836,-2.3516463e-19,-0.04690868,-2.8998208e-17,0.0051091795,-5.9066296e-17,0.045225621,1.0149923e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,9,9,0,-0.048283781,-5.9945647e-18,-0.0030191486,-3.3297854e-17,0.0013582098,-6.0760956e-17,0.017843559,3.5139443e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,9,0,-0.092455445,-6.8489573e-18,-0.01946858,-3.5133057e-17,0.0013398726,-7.1882244e-17,0.020364753,1.6234101e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,10,0,-0.058787034,3.4725093e-15,-0.10531882,-2.9945319e-16,0.0011412876,1.0773977e-14,0.019870626,-1.4196125e-14,0.03719906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,10,0,-0.07740356,3.5217614e-15,-0.074700199,-2.0338174e-16,0.00060801932,1.2987255e-14,0.0085284451,-1.2554924e-14,0.038477409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,10,0,-0.08173861,1.0791037e-15,-0.11633644,-3.7033609e-16,7.1204253e-05,9.7519388e-15,0.0076885708,-1.4983155e-14,0.060757162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,10,0,-0.0085422351,2.0810123e-15,-0.12142871,-4.2694727e-16,0.00085933217,1.6278456e-14,0.03068144,-1.7041386e-14,0.007081376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5,10,0,-0.094479606,3.160443e-15,-0.088840086,-2.2256176e-16,0.000725013,5.4454086e-15,0.0068195539,-1.7141117e-14,0.049073444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6,10,0,-0.02011602,1.5914427e-15,-0.11229642,-2.9485523e-16,0.00049723399,1.4942424e-14,0.020695135,-1.6647712e-14,0.06800724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,7,10,0,-0.033180716,2.8958884e-15,-0.08184754,-3.7266158e-16,0.00052052986,1.034528e-14,0.031300262,-1.0740162e-14,0.012626399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8,10,0,-0.03830561,3.686603e-15,-0.11893432,-2.4163512e-16,0.00029702011,1.758933e-14,0.015524326,-1.37802e-14,0.0023667197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,9,10,0,-0.029052494,3.3699957e-15,-0.12769561,-4.2415228e-16,0.00068521845,6.5916123e-15,0.0098710344,-1.3782186e-14,0.037671277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,10,10,0,-0.06223547,1.8476745e-15,-0.11779821,-3.9442515e-16,0.0014992011,1.1301921e-14,0.0054902901,-1.1536003e-14,0.045187149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,11,0,-0.08231815,2.4183145e-10,-0.078985095,-2.4829756e-09,-0.011056924,2.5942222e-09,0.028771598,5.6561009e-10,0.052107699,-3.3643834e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,11,0,-0.043196389,6.0531464e-11,-0.068474165,-1.1159688e-09,-0.008245442,2.794971e-10,0.014891008,5.2097638e-10,0.054094523,-2.4517732e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
